User_Review,Polarity
" Update: messages are not sending at all now. I keep getting crash 
notifications but the app continues to work. I keep getting red text saying 
my message has not been delivered and yet I get a response like it has been 
received. App seems to work but this is super annoying.",neg
 Very good,pos
" I like the app I'm just having a very hard time dealing with the fact that 
it will just shut down on me out of nowhere. Mid conversation it shuts 
down, if I am having a conversation with one person more so then another it 
will constantly shut down or delay with the conversation I am more involved...Full ReviewI like the app I'm just having a very hard time dealing with the fact that 
it will just shut down on me out of nowhere. Mid conversation it shuts 
down, if I am having a conversation with one person more so then another it 
will constantly shut down or delay with the conversation I am more involved 
with. It started out by doing it here and there now it is every few minutes 
everyday. I looked up how to fix it or why it happens and didn't really get 
that far. Everything tells you yo delete or uninstall the app then 
re-install it and when I tried that it did nothing. If anyone has had this 
issue and was able to fix it please let me know what to do or if anyone has 
advice on other options I would like to know.",neg
 Amazing app,pos
 It is the worst,neg
I had problems with my device don't know if this app is the cause of it My phone wasn't working after I used this app neither did that people  I pranked so I don't know if it was a glitch  or something was wrong with our phone service providers but its all good,neg
Sweet app totally agree I like it works for me,pos
 Bad,neg
 Ehrscyfbe a tag of they get a ft try you dry way,pos
Samsung J2 Cool Apps..!!!,pos
 Yeah it didnt work!  It showed my number not the number I put in!  I tried getting my gf out of work with it.  Ended up getting her in trouble!  Thanks you morons!!!,neg
 it wont let me sent invites,pos
 stress buster...awsomeeeee!!!,pos
 You have to sign in and all that stuff you can't make your own,neg
 awesome and very easy to use:),pos
Never ends Been playing for 4 days and the game never ends. It's nearly impossible to lose. I wish it would just be over so I could know what my high score is. Past 2 million points and still going,neg
 The best app!!,pos
 2048 awesome game,pos
 I love it,pos
 Superb,pos
" During the last year I have a very strange problem with the app. I simply cannot write a reply text message, when I click on a phone number in the message itself, as it cannot send it to the recipient number.  Though the phone number is saved in my Contacts, with the acceptable form in Hungary (e.g....Full ReviewDuring the last year I have a very strange problem with the app. I simply cannot write a reply text message, when I click on a phone number in the message itself, as it cannot send it to the recipient number.  Though the phone number is saved in my Contacts, with the acceptable form in Hungary (e.g. +36 30 ...) it somehow cuts the + sign in front of the phone number in a reply message, and the delivery process fails.  Had this problem on my old Nexus 5x, and still having this problem on my Xiaomi Mi A1 too (both phones run stock android). Very much annoying, but no bug fix in the last one year.",neg
 THE best picture collage I ever used!,pos
 I DO RECOMMEND IT,pos
" I am still using this app but I did find it complicated for correcting colours. It also has a lot of features that I personally do not need nor use, like the multitude of effects and filters. For powerful photo editing, there are better apps out there like Fotor.  But this is still a very good app. ...Full ReviewI am still using this app but I did find it complicated for correcting colours. It also has a lot of features that I personally do not need nor use, like the multitude of effects and filters. For powerful photo editing, there are better apps out there like Fotor.  But this is still a very good app.  UPDATE July 6: It has a bug, at least on my phone (LG G4, Android 6.0), whereby I cannot save to the microSD card. I contacted support and moved the app to my microSD  card but same issue. Rather odd but looks like there is no solution to it.",neg
" So everything was fine until it started to have pop up ads. They show up 
when the app is closed and basically shuts down whatever I'm doing. I 
uninstalled the app and it was still pushing notifications to my phone.",neg
" Love , love , love",pos
" Sick and tired of messaging notifications, I don't use this App but I keep 
reinstalling it just to delete bull corn messages from you people.",neg
 Great app,pos
 It would be better to use this. It way awesome one,pos
 Its fun,pos
 Good at ol,pos
" Works well in contacts list as well as the web use (use desktop browser to 
read/send messages). At least with Verizon when on a phone call and 
connected to WiFi it doesn't seem to know it can use Wi-Fi and no messages 
get sent/received. The web version then thinks the phone is using the data 
pla...Full ReviewWorks well in contacts list as well as the web use (use desktop browser to 
read/send messages). At least with Verizon when on a phone call and 
connected to WiFi it doesn't seem to know it can use Wi-Fi and no messages 
get sent/received. The web version then thinks the phone is using the data 
plan. The Verizon Message plus app does seem to work over WiFi.",neg
 I liked it but problem is that it has too many ads,pos
 Very good and easy to use.,pos
 I hate this app,neg
 Very nice,pos
 Relaxing game Good colors in it ..,pos
 Really nice app!!!,pos
 Jj,pos
 Nice app,pos
 Nice,pos
 Good app,pos
 Very nice,pos
 Superb and not boring,pos
 Best,pos
 Perfecto does the trick,pos
 Used it to edit photos. Fabulous!,pos
 This is so coooooooool!!!!!!Love this App!,pos
" First this app is great, second for every people having trouble like mic. 
It's for calls and the crashing issues no it's not from the app it's just 
you have a crappy phone.",pos
 Great,pos
 It's a good app,pos
" This is an excellent thing you people had done. But, excuse me, this app is 
consuming charging uselessly from the last update. Please fix it",pos
 Superb,pos
 Great app its really useful,pos
Lol I wood give more stars but I won on first tri,neg
 Very good app,pos
 Best spoof app out there,pos
 Yes,pos
hi give me my free credites,pos
 I really like this app.,pos
 It is s good app but I've seen better,neg
 Nyc,pos
" It's a nice app for my kids to keep up with family and friends... but we 
cant see any GIFs that anyone sends... so it's really frustrationg.....",pos
 Akbarsha,pos
 Disspoi nting,neg
Josh It is awesome,pos
 Bas,neg
 It is so good.,pos
 I've had a game going for a couple years now. I'm at 65536 or something like that,pos
" So far super easy and quick.. no problems! Cant wait to have time to do 
much much more! This saves me so much time! I love it",pos
" Its great!! I love to do photography so I take a picture and then it helps 
me crop it...or I take a picture and it's not good I take it to toolwiz and 
it makes it great#!",pos
 Love this app! It has helped so much with my Direct Sales company!,pos
 This app is so helpful....,pos
 It is not working!!!!,neg
 Easy & fun to use. Highly recommend photo editing app.,pos
 Awesome,pos
 Me likey likey,pos
" I would give you 5 stars if u made this app paid, but unlucky ads annoying 
me alot beside you have to update the interface, make it paid without ads 
iam first one gonna buy, overall good job",neg
 Extraaa,pos
 Still learning all the neat things it does!! Having fun with it!!,pos
" Bad app wastge of time ins bussiness ""time is money"" and this type of 
social app this type of app waste time of all people.",neg
" Terrible.  Seems to only do one operation at a time.  I put in a full set of operations and I get ""Too many numbers or variables"".  There were not variables. This is useless.",neg
 This app is cool,pos
 Absurdly full-featured,pos
 Awesome,pos
" Please add layer, or add another image.",pos
 Worst app,neg
I hate it I want my money .after  purchasing it does not gives me any credit,neg
 Good time pass,pos
 I love the layering and double exposure capability so that I can use my original photos and paintings.,pos
 Using it first time today. It looks nice. GREAT APP. SUPERB !,pos
 Lovely,pos
 Thank you for the best option-uninstall,neg
 It is fun and very entertaining.,pos
Er Yuip,neg
 Very good so far and much lighter then the official version,pos
" I gave this app a try again and the ads were not too bad but my phone 
started running a little slow but overall it's a pretty decent app",pos
 I just changed phones and was disappointed to not be able to find any of my archived messages...  Please add the ability to sync these to our Google account too.,neg
 Add some more like bokeh effect or portrait mode,neg
 so much potential,pos
" Super slow and laggy on my galaxy s7 edge... when I send a message it disappears from the text field but takes forever to pop up in the conversation and start ""sending"" and mostly doesn't end up sending.. the ""people & options"" section takes MINUTES to load. Too bad with all the new features being a...Full ReviewSuper slow and laggy on my galaxy s7 edge... when I send a message it disappears from the text field but takes forever to pop up in the conversation and start ""sending"" and mostly doesn't end up sending.. the ""people & options"" section takes MINUTES to load. Too bad with all the new features being added I cannot take advantage because it works so badly on my device :(",neg
 This was fun and easy to use.,pos
Fake caller is pretty cool ID Caller fake,pos
" Still a pretty good app, but it's still difficult to turn off post notifications whenever you're tagged in a post and someone likes or comments on it!",neg
 I love this app,pos
 Easy and awesome I love it,pos
" I m in love with dis app... bt can u help to to change pin code in photo 
locker???",pos
" Sux balls, always telling you that your session expires and you half to log 
in & tells you that your locked out of your account. It's a POS app",neg
Too easy Give us an actual challenge... way too easy,neg
Amazimg I have a lot of different accent's I can do. This makes it easier to prank call lol,pos
" BEST APP EVER LOL I CALLED MY DAD WITH THE NUMBER +44000000999 AND HE THOUGHT THE POLICE WAS CALLING LOL, it's also a good way to make free phone calls, well done on this app! I will recommend this app to my friends. You truly deserve a 5 star!",pos
 Great and easy to use!!!,pos
 Love it!,pos
 Very good,pos
Not enjoyable Its alittle boring after playing several times and just contains numbers,neg
 This app no longer works. I try to call and as it connects to the 020 number it automatically hangs up. I have 10 minutes.,neg
" This app is horrible.my mom go it for me and when it said sighn in to your 
facebook account my mom does not have facebook.why would this app think 
avery parent has facebook",neg
 I love it a lot,pos
 Before start app not now help me,pos
 Most helpful and user friendly photo editor app I've encountered,pos
" Whatever recent ""update"" was released it's making the app crash 8 times in 
a minute, not sending texts, and stalling constantly. It's making me want 
to snap my phone in half. Please fix it UPDATE: It has now been several 
weeks and nothing has changed. App crashes CONSTANTLY. It now doesn't 
RECEI...Full ReviewWhatever recent ""update"" was released it's making the app crash 8 times in 
a minute, not sending texts, and stalling constantly. It's making me want 
to snap my phone in half. Please fix it UPDATE: It has now been several 
weeks and nothing has changed. App crashes CONSTANTLY. It now doesn't 
RECEIVE all texts apparently which is just bogus. This is a core Android 
app. On a Google phone no less. Programmers, developers, whoever: FIX. IT. 
NOW.",neg
 Great for simple editing,pos
" It's easy to overlook this app, it just looks like every other photo editor. But if you take the time to open it up... There's soOoooo many pleasant surprises! I'm pretty hard on this type of app, and, well I'm very impressed . there's picture in picture, frame, blur, all kinds of filters, mostly, a...Full ReviewIt's easy to overlook this app, it just looks like every other photo editor. But if you take the time to open it up... There's soOoooo many pleasant surprises! I'm pretty hard on this type of app, and, well I'm very impressed . there's picture in picture, frame, blur, all kinds of filters, mostly, as I said, it's full of pleasant surprises",pos
 Doesn't work waste app,neg
 Awesome,pos
 Very nice,pos
YA Best Fake Call App Ever,pos
 Behachod ullu ke patthe sale bhosdike num hum kuch dalte h call kisi num se jata hai,neg
" I can't say much more than , I Loved it.",pos
 Can you add eraser tool on text section?,neg
Average Improvement of the original.,neg
 I can text my family,pos
 All i know is it kicks FB massagers butt.,pos
 Very good app for use,pos
 lifestlly,pos
 Nice..,pos
 Could not put in a decimal point and could not move cursor,neg
" I thought I wouldn't like this app but ended up liking it the more I used 
it. My phone prayers were answered when they finally released web access to 
your messages. Now it's better than ever! I'm sure there are more 
improvements to be made but I really like it now.",pos
 Boring,neg
 It's free. And user friendly,pos
" How did you guys go from having a perfectly functional messaging App to one 
that crashes every minute!? These updates have done nothing and the App is 
nearly unusable!! Horrible android! We need a functional free text 
messaging App for a phone OS!!",neg
 Great to kill time or unwind,pos
 Very good,pos
" Good FB, NO messenger function",neg
 It is good to do texting within app,pos
" Thanks to person who launch messenger, it will connect a people no matter 
how far She/He is",pos
" The new Messages for Web feature is great. I just hope they bring ""dark 
mode"" to the Android app. They should add more customization features such 
as being able to change the vibration pattern and strength for text 
notifications, custom per-conversation colors, changing the font size, etc. 
Overa...Full ReviewThe new Messages for Web feature is great. I just hope they bring ""dark 
mode"" to the Android app. They should add more customization features such 
as being able to change the vibration pattern and strength for text 
notifications, custom per-conversation colors, changing the font size, etc. 
Overall a great app and will hopefully only get better.",pos
 Best,pos
 Kuch nahi ho raha he,neg
 It uses less mb what else do u need,neg
" Honestly, I don't like Messenger. It's large, an unnecessary extension of 
FB, has a HORRIBLE interface, and has ridiculous features (if I haven't 
sent a new friend a message, PLEASE don't create a chat informing me that I 
made a new friend). The only reason I use this terrible messaging app is 
b...Full ReviewHonestly, I don't like Messenger. It's large, an unnecessary extension of 
FB, has a HORRIBLE interface, and has ridiculous features (if I haven't 
sent a new friend a message, PLEASE don't create a chat informing me that I 
made a new friend). The only reason I use this terrible messaging app is 
because people that I need to contact use this. Any other messaging app is 
a HUGE improvement over this. LINE, WhatsApp, or even Skype provides a more 
decent messaging experience than this atrocity.",neg
 This app is the exact app that I wanted to.awesome!!!,pos
" One think that i hate about messenger that it donot have logout option that 
it should be have.",neg
 Impressive,pos
 It told me to give 5 stars,pos
 I don't like the fact it has the name of.the app on.the final picture,neg
 It's alright,pos
" It's ok bt very slow ..over all gd ..msgs not recd without refreshing the 
page..",neg
 Great app but expensive,pos
Awesome Awesome,pos
Adore it Love love love all my love love love love all my love,pos
 GREAT!,pos
 Great time killer. Really grate game,pos
 nice app wit,pos
No 1 Work nice,pos
 My GBoard is still dropping and won't go back up unless I tap multiple times. Otherwise I love it. Great replacement for Messenger.,neg
 Very good keep up the good work,pos
 Great app. Download this,pos
 It's great but it takes up to touch room,pos
 Pwede na,pos
" Wow, great speedy response from developer! Fixed issues (which were probably caused by Facebook in the first place), now working well again. Occasionally a bit clunky, but so much quicker and better to use than FB's own apps!",pos
 I love this app for all my personal and professional pictures!,pos
" ""it is a app very useful",pos
 I liked it .awesome,pos
 Great game,pos
" Awesome, fun app",pos
" What is really annoying to me in particular is that this app updated 
anytime it w as wants, and consuming my data, no consideration at all, it 
would be nice to be asked before, or only update through WiFi!!",neg
 Most of the messages takes hours and days to be delivered. Slow as snail.,neg
 Great for kids,pos
 I like it,pos
 I love it...    I do I do I do. It works great and very affordable.,pos
 Toomany variables for me. At 85 i need simplicity.,neg
 Great,pos
 Very good,pos
 I love the app! Great for Cover Photos!,pos
 Great!,pos
 Little bit of navigation issue,neg
 It does not work always.,neg
" Just got a new car with Android Auto.  When this app is set as my default messaging app, it does not recognize when I have new messages.  However, messages received in Google Hangouts are recognized by Android Auto just fine",neg
awesome game so enjoyable app,pos
 Excellent app,pos
Awesome app Just what u need in some situations,pos
 Bkwas,neg
" I absolutely, indefinitely love this app. Very easy to use, and very 
cooperative. I would recommend to about 99% of the world. Great quality and 
few ads. You can do grid and text with multiple fonts. You can also do a 
background, and of you have an android, you can set this app as your 
daydream ...Full ReviewI absolutely, indefinitely love this app. Very easy to use, and very 
cooperative. I would recommend to about 99% of the world. Great quality and 
few ads. You can do grid and text with multiple fonts. You can also do a 
background, and of you have an android, you can set this app as your 
daydream seeing. Daydream is your screensaver. (;",pos
 Love this app. Very good. Pic Monkey sux. Get this.,pos
" So far it great I like big print, emoji selection, just have to work on placement of delete button",pos
Hilarious!! LOVE the app!!,pos
 Great app,pos
Good app A little slow but a really good app lots of ads,pos
Its so fun I beat 2048 and kept going,pos
 I didn't erase this app... So that means it is definitely manageable otherwise off with thou app Lol Thanks for the free app,pos
"Awesome.. I reached a score of 9 million in 5x5 game.. In 2 weeks And game is still on, and would love to see if someone on earth has been doing such high scores ..",pos
Awesome Cant believe,pos
Superb game Superb,pos
 I like it because no one else plays,pos
" This app was really good. I advise it to anyone . I use this app to store 
all my fav pictures on my home screen .",pos
" This is a really fun and challenging game! I'm pretty quick at it, and it 
kills the time!",pos
 This game help's me with concentration and pain management,pos
 Its amazing,pos
Love it Easy but still fun. :),pos
 Its great quality!,pos
 Best best,pos
 Awesome saucesome,pos
 So far so good,pos
 It is a best one i love it genius,pos
Lollll Wow!!!!!!gott,pos
 Best app so far,pos
" I wanted to download this on my child's tablet so I can talk to her. 
Apparently the Samsung tablet is not compatible with this app. If it is for 
kids than why is it not compatible with tablets.",neg
 I have tried several different pgoto apps and this is by far the best! Love the editing I can do!,pos
The app is crap It calls random numbers,neg
 Nice,pos
When *67 just won't do It's handy app because you can make the caller ID show what ever want pretend at a friend's house or even a party works great on Samsung note 4 love this app,pos
 The app takes a fairly long to refresh your messenger chat; alot faster to pull down the screen and refresh it yourself but it is annoying and something that I and most users aren't used to as it is usually refreshed every sec automatically.,neg
" I LoooooVe this app. All of the frames, stickers, and filters are totally unique. Definitely love using this to edit pics",pos
 The best,pos
 This is just what I've been lookin' for! ;),pos
 I think that this my best app,pos
 Works far better than facebook mobile.,pos
 Great game I had scored 1crore and instill counting,pos
 Its great good job,pos
 Love,pos
 You're too long-winded,pos
 Nice app,pos
 Cool,pos
 Excellent app,pos
 I like it,pos
 It's awesome it's challenging itself,pos
" So many awesome editing features, filters, and frames!",pos
 Awsome,pos
 Nice,pos
" Poor app. Make provision to separate regular msg from bank, commercial, 
spam like inbox of other apps. Then I will give 5 Further I can't send a 
contact in regular form. I Don't need a vcard type sending here. Rectify",neg
 Great,pos
 Nice,pos
 Good,pos
 Good game,pos
 Foolish app. plez dnt dwnld,neg
" Useful app! Only things I'd change would be: add option to change order of 
pics once layout is selected and add more backgrounds and layouts to the 
scrapbook feature. I only use the grids.",pos
 Well um,pos
 Thanks,pos
" The app crashes every other second or so. Why? I can't send my texts 
sometimes. What's the issue here? Why can't you guys make and maintain a 
decent messaging app?! It's really frustrating! Please fix it! ASAP!",neg
" I have always loved this app and even got it on sale, such an amazing app 
and has a huge variety of choices to edit.",pos
"Great stress-reliever Whenever I have a tough situation going on, I automatically go to this. It helps me think subconsciously about a problem and I am then quickly able to find a solution. Thanks so much for making this app! Would love a response.",pos
 Good,pos
" After learning professional products on my computer...This app is 
incredible! You can't come any closer than this! Amazing!!!!!",pos
 It is the best app for pic Editing,pos
 Its the worst thing on this planet nothing is free in this life,neg
 Sweet,pos
 I rate it 3 star coz it doesn't support writing from right to left like Arabic or Hebrew,neg
" Definitely one of the best apps of its kind that I've tried so far. It even has the best and loudest in-app video player I've seen in these kinds of app. That said, notifications are a bit delayed, which is why I always miss calls. I also still can't share links, photos, or videos from my newsfeed t...Full ReviewDefinitely one of the best apps of its kind that I've tried so far. It even has the best and loudest in-app video player I've seen in these kinds of app. That said, notifications are a bit delayed, which is why I always miss calls. I also still can't share links, photos, or videos from my newsfeed to labeled group chats. I'd have to tag each member one by one and even then, my post would still show up on a duplicate thread with our names as the default label instead of appearing on the already existing thread with the customized group name. Also, I wanna use night mode but it doesn't look too good in my opinion because of the design and colors used. Some stuff aren't even clearly visible. The notification light blinks too fast and too long in its current configuration as well. Lastly, I hope you make it faster and easier to switch accounts from the left side drawer, make it possible to more conveniently download photos in chat just by long-pressing the thumbnails instead of opening them one by one, and make a way for us to be able to download videos, especially from chat threads, not just the newsfeed. UPDATE: Working links/attachments posted by other people on chat threads don't appear anymore. I'm sure it's not because the links are dead or the attachments are unavailable/taken down already as I can see and open them just fine on Messenger Lite. That said, I checked the Facebook desktop site/view on my mobile browser (Chrome app) and I don't see the links/attachments either, while Facebook's mobile view on said browser doesn't let us view messages at all, as usual and forces us to install the app or switch to the desktop site. By the way, sometimes the bottom advertisements block the option/button to see all notifications. Closing them doesn't even work because that just replaces them with other targeted advertising.",pos
 This in big mbs covered please new,pos
 When we editing the photos then the image quality is so good but when it saved the quality of an image is so poor.   Can u guy's solve this problam.,neg
 Parshani me kaam aata hai,pos
 Best timepass ever..,pos
 Love it.,pos
This app is super. But calling duration only 1 minute.,pos
 It's great!,pos
"Better I like the selectable grid size, but the largest is too easy.",pos
 Useful app,pos
 One of the best prank apps ever,pos
 Excellent app..,pos
 Its a wonderful app it has to add object removal tool other than everything is good i love it,pos
" The app is clean and simple. But, it feels little too simple. Would like to 
see the following in future updates because most of the other messaging/sms 
services have them: 1. Spam filter/ folder to block the notifications from 
various service/ store msgs. 2. Theme. It's too bright to use at night...Full ReviewThe app is clean and simple. But, it feels little too simple. Would like to 
see the following in future updates because most of the other messaging/sms 
services have them: 1. Spam filter/ folder to block the notifications from 
various service/ store msgs. 2. Theme. It's too bright to use at night. 3. 
Auto icon based upon the service msg.",neg
" Latest update has an issue. When you open a post, then navigate back to the 
list of posts, the app hangs indefinitely on the first post on the list and 
fails to reload the list. Have to refresh the list and lose the spot you we 
looking at.",neg
 Love it!,pos
 No ringtune sound  in my phone,neg
 Downloaded free app in order to return missed phone call coming from unknown number (solicitor) but it stated i had 0 remaining min. Don't doubt its a ploy to get your phone # and email to sell it to 3rd party.,neg
 I think it's good,pos
"Really great It's sooo usefull, great app",pos
 A+,pos
" I once loved this app. Not sure what changed, but it now crashes regularly. 
Messages regularly return saying unsent. Sometimes they are sent, other 
times they are not. It has become incredibly unreliable. I will likely 
uninstall and reinstall to try and resolve the issue. If it doesn't work, I 
m...Full ReviewI once loved this app. Not sure what changed, but it now crashes regularly. 
Messages regularly return saying unsent. Sometimes they are sent, other 
times they are not. It has become incredibly unreliable. I will likely 
uninstall and reinstall to try and resolve the issue. If it doesn't work, I 
maybe thru with this app. Very disappointing, since I love the look feel 
and design of it",neg
 I love it One of the best photo editor for android,pos
 Works goodWorks good,pos
 This game is so addicting I play it on long road trips and plane rides,pos
 Just downloaded it Tsm would be proud.,pos
 Was my favorite app. Now I can't post status on Facebook. I click upload pic and after I select the photo it reloads to the Messages page. Please fix (Samsung On5),neg
 Very bad app,neg
Best app ever Easy  2 use,pos
DOPE REALSHIT,pos
 It is nice,pos
"My thoughts It is so cool! The costomising is really awesome. Not to mention, i finally beat the game.",pos
 I like it,pos
 Wow I Think Pranking 2 Brothers,pos
" Works well overall. The Emojis are not great, but they have improved over 
time. I like the contact colors feature for keeping convos straight.",pos
 SCAM. DO NOT DOWNLOAD THIS APP. WAY TOO EXPENSIVE FOR A VoIP PHONE.  THERE ARE OTHERS WHO COST LESS.  The person reviewing this just tells you to email a bogus address that will send you a genetic copy/paste  reply.  No real help.,neg
Easy This game is easy impossible to lose,pos
" I like it, but there's a problem with taking pictures within the app. The 
app doesn't compress the images or something. Whenever I take a pic with 
the app, it says it's too big to send. I hope this is addressed in the next 
update.",pos
 Well done to company,pos
Inaccurate I called two people and hung up to see if it worked i had 2 mins now its down to 48s i look at the call history and it says ive used 1s on each call so how have i used 2mins???????? Other than that its a great app but they need to fix that its annoying,neg
Pranto O,neg
 Just good for right now,pos
 Kinda fun mnnmmmn,pos
 Realy best..,pos
 I love this app I can make these and send them on my snap !,pos
ba da da da da loving it,pos
 nicer,pos
 Good,pos
 The colors are nice and the game is fun,pos
 good,pos
" Very basic interface. The new feature to view messages on the web using 
androidmessages is much helpful feature. I wish it supported a dark theme. 
Improvents: - Provide an option to filter messages to view based on sim 
card I select because most phones support dual-sim. Today I need to see 
which...Full ReviewVery basic interface. The new feature to view messages on the web using 
androidmessages is much helpful feature. I wish it supported a dark theme. 
Improvents: - Provide an option to filter messages to view based on sim 
card I select because most phones support dual-sim. Today I need to see 
which message came for.which sim. - Multi select of messages from a sender 
to delete select few is missing. It only allows one at a time or to delete 
thread. - i use swipe left feature to move messages to archive so that I 
can clean. But, no option to simply empty the archive folder. Instead, 
support right swipe to delete and left swipe for archive.",neg
Very nice.. It is working for me.but I can't get credits.,pos
 :),pos
" I love this game, wish they'd make more official versions of gameplay",pos
 It's awesome and easy to understand and use,pos
 I luv it,pos
 It's a good,pos
" Basic. Easy to learn, hard to conquer.",pos
 good,pos
" This app is terrible. If I could give it 0 stars I would. The app crashes 
multiple times a day. I've had it crash over 10 times in one day while 
being in places with perfect reception. It doesn't always notify you when 
you get a text. It doesn't always send your texts or receive other's texts. 
T...Full ReviewThis app is terrible. If I could give it 0 stars I would. The app crashes 
multiple times a day. I've had it crash over 10 times in one day while 
being in places with perfect reception. It doesn't always notify you when 
you get a text. It doesn't always send your texts or receive other's texts. 
This app is barely able to be used. I've sent constant complaints to the 
maker and there has been no improvements. It's actually gotten worse in the 
year I've had this app.",neg
" I'm not getting the new ""Messages on Web"" feature in the app even with the latest update. I'd really like to use this feature. Also, I'm hoping that I can setup messages on web but continue using another SMS app on my phone as the default. I'm willing to try Android Messages again, but I'd be happy ...Full ReviewI'm not getting the new ""Messages on Web"" feature in the app even with the latest update. I'd really like to use this feature. Also, I'm hoping that I can setup messages on web but continue using another SMS app on my phone as the default. I'm willing to try Android Messages again, but I'd be happy if it was just the relay on my phone so I can text from my PC.",neg
 I can't send messages,neg
" Good, but not great? This app is near darn impossible to used at night. It 
could really benefit from themes... Especially a dark theme, and or one 
that takes advantage of an amoled display for example. The stock android 
one is dark by default, and I prefer that app for that reason.",neg
 Good,pos
 Nice,pos
" I use it to make Facebook posters. Its really easy to use. It gives you 
lost of background options, because it lets you search on the internet. 
Fonts are nice. I really like it.",pos
 it's a grate app,pos
Slow Slow,neg
 Cool.,pos
Addiction Great game,pos
" This worked really well until today now keeps saying its stopped and I have 
to sign in, now can't get anything",neg
"Update Problems For those of you that are having problems with the update, uninstall the game and reinstall it. After I tried that my game started working :)",pos
" Tried to install on two different android devices for my son and can't  finish the install. I get to the ""take a picture "" part and it gets stuck.  ***update 7/16/18 *** I tried again, on a phone and a tablet, and it seems that the app gets stuck after I take the photo during the setup process.  I t...Full ReviewTried to install on two different android devices for my son and can't  finish the install. I get to the ""take a picture "" part and it gets stuck.  ***update 7/16/18 *** I tried again, on a phone and a tablet, and it seems that the app gets stuck after I take the photo during the setup process.  I take the photo, it recognizes it and sets it as his profile photo, then asks me to take a photo..... Does anyone know how to fix this?  My son has my old Galaxy S5 and a Samsung tablet and they both get stuck in the same place.  I'd really like to be able to use this as several of his friends have it.",neg
More mins would be 5 staes If they let us start off with like 7 mins it would definitely be a 5.. but cool not bad,pos
 Sucked way too many ads navigation is horrible,neg
 My father is a rock star,pos
 I think that pic collage is a really good app to make collages,pos
Beast app Works perfect. Great for getting someone who's screening calls to answer,pos
" Would be almost perfect, but gifs aren't animated at all. Edit: dropped it 
1 star because while we now have the ability to text from the web, the app 
still doesn't have dark mode. In 2018. Google please add dark mode like you 
did for the web app.",neg
Fake call Very nice application,pos
Awesome app Awesome guys! I give you 5 stars for that,pos
 Really great app just a lot of advertising but when it's free u have those,pos
 Really very nice app n easy to handle,pos
" This is the best app out there. Everyone Should Try It. Ned Steiner Bland 
Mo.",pos
 Cool pranked all ma friends,pos
 It's awesome,pos
 I like how it is but having trouble when calling a number. It shows up as a completely different number then who I'm trying to call,neg
 So super,pos
 Nice app,pos
 Great app very simple both in one,pos
 LOVE THE APP AND THEMES,pos
 Awesome!,pos
 very nice,pos
 Cool,pos
 to me its really good since I am of school I can talk to my friends without having my mom text them,pos
 Easy to use for a dinosaur like me,pos
 It's amazing! It's like everything you need in one app,pos
" Very good editor, I Recommen this app.",pos
 Worest app in play store,neg
 Great! I can talk to my relitives while there away with no problem,pos
 Gooddd...love it!!!,pos
 yes i reachd 8196 tile,pos
 Na,neg
" I like the app the only problem is when someone texts me I don't receive a 
notification until hours or days after they texted me",neg
" It does not seem to support dual-SIM devices and requires you to preset a 
preferred SIM. That makes it unsuitable for me. A less critical observation 
is the lack of a dark theme.",neg
 Good enough,pos
I can play this game forever! A single game! :3,pos
 Good App! But add Black Theme.,pos
" My messenger keeps saying something went wrong when I try to play video 
messages in a group chat I have to keep uninstalling and reinstalling the 
messenger app to get it to work and it works for about 2 min then says the 
same thing again don't know what's wrong but it has been doing it for 3 
wee...Full ReviewMy messenger keeps saying something went wrong when I try to play video 
messages in a group chat I have to keep uninstalling and reinstalling the 
messenger app to get it to work and it works for about 2 min then says the 
same thing again don't know what's wrong but it has been doing it for 3 
weeks and I don't know why just want my messenger to work",neg
PERFECT Works just as intended.,pos
" Good service, helpful",pos
 There is no dial pad when placing a call,neg
 I love all the options this app offers.,pos
" Good. The lower parts of the output are sometimes not visible. But it's a 
great app.",pos
 Seems fun but kinda don't get it,pos
 Great app,pos
" My messages aren't getting delivered to some people. Even when they are 
online. I updated the app but the problem continue. Literally frustrated.",neg
" I really like this app. The main issue I'm having is it does not restore 
your purchased stickers ; even if there is the ""restore purchased"" button. 
Diaappointed and I am not spending money on stickers I had purchased 
previously.",neg
"Love it Got to tile 8192 and it took about a week to do, way better than a two minute game of the usual one",pos
 Great,pos
 It isn't working at all since about 3 weeks ago. I'm so disappointed considering I paid for it.,neg
" I don't use Facebook to upload anything, so this lite version gives me what I want. It's fast.",pos
2048 Numbers game match same numbers together (example: 2&2),pos
" After last update I cannot see the last active status of any friends, only 
when they are active. Also it keeps saying no internet connection when I'm 
connected to wifi. Please fix both issues!",neg
 good calculator for every phone i like this appp.,pos
 I've given 4 Stars because I tried using the clone tool and no matter what I do it isn't applying over the area I move the cloned area to. Apart from that everything else works brilliantly.,neg
 Good,pos
"Minutes With all the advertising, getting some free minutes, should be a little easier. It's ridiculous warning them.",neg
" The app seems really great, and i'm excited to have a non-hangouts 
messenger from google. Though the first thing i noticed after opening the 
app the first time: The UI desperately needs a dark theme. Help a brother 
out, google..",pos
 This is the best app I've ever used. No complaints and who ever made this app is awesome. Keep up the good work guys,pos
 Fine,pos
 Fake call  Motherchod developer,neg
 I REALLY LOVE IT,pos
